MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018091622,0.0,65.0,15.357142857142858,0.0,0.8,1021.3,0.0
2018091623,0.0,68.0,14.485714285714288,0.0,0.6,1021.1,0.0
2018091700,0.0,71.0,13.614285714285714,0.0,1.1,1020.7,0.0
2018091701,0.0,74.0,12.742857142857144,0.0,1.0,1020.5,0.0
2018091702,0.0,77.0,11.871428571428572,0.0,1.0,1020.4,0.0
2018091703,0.0,80.0,11.0,0.0,1.0,1020.7,0.0
2018091704,0.0,81.0,10.2,0.0,1.0,1020.6,0.0
2018091705,0.0,78.0,11.4,0.0,1.5,1020.6,0.0
2018091706,0.0,75.0,12.1,32.0,1.6,1020.4,1.0
2018091707,0.0,61.0,15.6,60.0,1.2,1020.6,28.0
2018091708,0.0,48.0,19.0,60.0,1.7,1020.8,81.0
2018091709,0.0,42.0,21.7,60.0,1.9,1020.8,136.0
2018091710,0.0,36.0,23.7,55.0,2.0,1020.6,149.0
2018091711,0.0,32.0,25.0,60.0,2.5,1020.0,165.0
2018091712,0.0,27.0,26.1,60.0,2.9,1019.6,214.0
2018091713,0.0,25.0,27.0,60.0,3.1,1018.9,228.0
2018091714,0.0,24.0,27.5,60.0,3.3,1018.4,182.0
2018091715,0.0,25.0,26.8,42.0,2.8,1018.2,144.0
2018091716,0.0,24.0,26.7,60.0,2.7,1017.8,98.0
2018091717,0.0,27.0,24.9,3.0,2.3,1018.0,67.0
2018091718,0.0,37.0,21.1,0.0,1.0,1018.3,16.0
2018091719,0.0,47.0,18.1,0.0,0.9,1018.6,0.0
2018091720,0.0,49.0,17.6,0.0,0.5,1018.4,0.0
2018091721,0.0,52.42857142857143,17.014285714285716,0.0,0.5,1018.3,0.0
2018091722,0.0,55.857142857142854,16.42857142857143,0.0,0.5,1018.2,0.0
2018091723,0.0,59.285714285714285,15.842857142857143,0.0,0.7,1018.1,0.0
2018091800,0.0,62.714285714285715,15.257142857142858,0.0,0.5,1017.9,0.0
2018091801,0.0,66.14285714285714,14.67142857142857,0.0,0.8,1017.5,0.0
2018091802,0.0,69.57142857142857,14.085714285714285,0.0,1.1,1017.3,0.0
2018091803,0.0,73.0,13.5,0.0,1.3,1017.1,0.0
2018091804,0.0,69.0,14.3,0.0,1.6,1016.9,0.0
2018091805,0.0,74.0,12.7,0.0,1.8,1016.9,0.0
2018091806,0.0,69.0,14.7,24.0,1.9,1017.0,1.0
2018091807,0.0,62.0,16.8,60.0,1.9,1016.9,23.0
2018091808,0.0,54.0,19.7,60.0,2.3,1016.8,51.0
2018091809,0.0,47.0,22.9,60.0,2.4,1016.5,129.0
2018091810,0.0,41.0,25.6,60.0,2.8,1016.0,171.0
2018091811,0.0,33.0,28.4,60.0,3.2,1015.3,197.0
2018091812,0.0,28.0,28.9,60.0,4.9,1014.8,219.0
2018091813,0.0,26.0,29.6,60.0,4.8,1014.2,219.0
2018091814,0.0,25.0,30.3,60.0,4.4,1013.4,200.0
2018091815,0.0,24.0,30.2,60.0,4.1,1013.0,167.0
2018091816,0.0,21.0,30.1,60.0,3.7,1013.0,123.0
2018091817,0.0,25.0,28.6,43.0,2.4,1012.9,70.0
2018091818,0.0,30.0,26.1,0.0,1.6,1013.1,20.0
2018091819,0.0,36.0,24.5,0.0,1.9,1013.4,0.0
2018091820,0.0,41.0,22.6,0.0,1.4,1013.6,0.0
2018091821,0.0,44.57142857142857,21.95714285714286,0.0,2.0,1013.8,0.0
2018091822,0.0,48.142857142857146,21.314285714285717,0.0,2.0,1013.7,0.0
2018091823,0.0,51.714285714285715,20.67142857142857,0.0,1.8,1013.9,0.0
2018091900,0.0,55.285714285714285,20.02857142857143,0.0,1.4,1014.0,0.0
2018091901,0.0,58.85714285714286,19.385714285714286,0.0,1.2,1014.6,0.0
2018091902,0.0,62.42857142857143,18.742857142857144,0.0,2.0,1015.6,0.0
2018091903,0.0,66.0,18.1,0.0,4.0,1016.4,0.0
2018091904,0.0,71.0,16.9,0.0,2.3,1016.9,0.0
2018091905,0.0,73.0,16.5,0.0,1.2,1017.3,0.0
2018091906,0.0,71.0,17.6,21.0,1.0,1017.8,1.0
2018091907,0.0,65.0,19.3,47.0,1.5,1018.4,25.0
2018091908,0.0,59.0,21.2,47.0,1.9,1018.8,51.0
2018091909,0.0,54.0,22.9,54.0,2.3,1018.9,96.0
2018091910,0.0,47.0,24.7,60.0,3.3,1018.9,142.0
2018091911,0.0,45.0,25.7,60.0,3.8,1018.5,193.0
2018091912,0.0,41.0,26.8,60.0,2.8,1018.0,208.0
2018091913,0.0,37.0,27.9,60.0,3.9,1017.6,206.0
2018091914,0.0,33.0,28.7,60.0,4.3,1017.1,188.0
2018091915,0.0,32.0,28.9,60.0,3.7,1016.7,153.0
2018091916,0.0,33.0,28.9,60.0,3.5,1016.2,109.0
2018091917,0.0,37.0,27.6,33.0,2.1,1016.1,60.0
2018091918,0.0,41.0,26.0,0.0,1.8,1016.2,15.0
2018091919,0.0,45.0,24.5,0.0,2.3,1016.6,0.0
2018091920,0.0,49.0,23.5,0.0,1.9,1016.7,0.0
2018091921,0.0,51.285714285714285,22.785714285714285,0.0,2.2,1016.9,0.0
2018091922,0.0,53.57142857142857,22.071428571428573,0.0,2.1,1017.0,0.0
2018091923,0.0,55.857142857142854,21.357142857142858,0.0,2.0,1016.9,0.0
2018092000,0.0,58.14285714285714,20.642857142857142,0.0,1.5,1016.8,0.0
2018092001,0.0,60.42857142857143,19.928571428571427,0.0,2.1,1016.8,0.0
2018092002,0.0,62.714285714285715,19.214285714285715,0.0,1.9,1017.3,0.0
2018092003,0.0,65.0,18.5,0.0,2.0,1017.8,0.0
2018092004,0.0,68.0,18.0,0.0,1.4,1017.9,0.0
2018092005,0.0,70.0,17.1,0.0,1.3,1018.1,0.0
2018092006,0.0,73.0,17.4,0.0,1.1,1018.6,1.0
2018092007,0.0,66.0,19.3,11.0,0.9,1018.8,15.0
2018092008,0.0,57.0,21.7,58.0,1.9,1018.9,52.0
2018092009,0.0,48.0,23.7,60.0,2.1,1018.7,106.0
2018092010,0.0,43.0,24.9,60.0,2.4,1018.3,147.0
2018092011,0.0,41.0,25.8,58.0,2.6,1017.4,169.0
2018092012,0.0,39.0,27.4,60.0,3.8,1016.6,179.0
2018092013,0.0,36.0,28.4,60.0,4.9,1015.7,193.0
2018092014,0.0,32.0,29.7,59.0,5.2,1015.1,190.0
2018092015,0.0,32.0,29.6,60.0,5.1,1014.6,147.0
2018092016,0.0,31.0,28.8,58.0,5.4,1014.3,108.0
2018092017,0.0,35.0,27.3,22.0,2.5,1014.1,60.0
2018092018,0.0,42.0,24.9,0.0,1.6,1014.0,11.0
2018092019,0.0,51.0,22.0,0.0,0.7,1014.1,0.0
2018092020,0.0,55.0,20.7,0.0,0.6,1013.7,0.0
2018092021,0.0,57.285714285714285,20.2,0.0,1.1,1013.7,0.0
2018092022,0.0,59.57142857142857,19.7,0.0,1.4,1013.2,0.0
2018092023,0.0,61.857142857142854,19.2,0.0,1.7,1012.6,0.0
2018092100,0.0,64.14285714285714,18.7,0.0,1.6,1012.3,0.0
2018092101,0.0,66.42857142857143,18.2,0.0,2.0,1011.8,0.0
2018092102,0.0,68.71428571428571,17.7,0.0,2.4,1011.3,0.0
2018092103,0.0,71.0,17.2,0.0,2.4,1010.8,0.0
2018092104,0.0,68.0,18.7,0.0,2.5,1010.1,0.0
2018092105,0.0,72.0,17.9,0.0,2.4,1009.5,0.0
2018092106,0.0,70.0,18.6,12.0,1.8,1009.1,1.0
2018092107,0.0,60.0,21.3,51.0,2.9,1008.7,22.0
2018092108,0.0,53.0,23.2,44.0,3.3,1007.6,78.0
2018092109,0.0,43.0,26.2,60.0,4.8,1007.3,91.0
2018092110,0.0,39.0,27.4,60.0,5.5,1006.3,156.0
2018092111,0.0,32.0,29.1,45.0,5.6,1005.0,176.0
2018092112,0.0,32.0,29.9,39.0,6.4,1004.0,150.0
2018092113,0.0,32.0,29.4,40.0,8.3,1003.4,160.0
2018092114,0.0,36.0,27.8,0.0,8.2,1003.0,66.0
2018092115,0.0,63.0,21.1,0.0,7.4,1004.6,30.0
2018092116,0.3,81.0,15.0,0.0,11.1,1007.2,19.0
2018092117,0.6,86.0,13.2,0.0,7.5,1007.5,7.0
2018092118,0.2,88.0,13.5,0.0,4.3,1008.5,4.0
2018092119,0.3,87.0,13.7,0.0,3.9,1009.4,1.0
2018092120,0.0,84.0,13.8,0.0,4.3,1010.7,0.0
2018092121,0.0,82.57142857142857,13.471428571428572,0.0,4.4,1012.0,0.0
2018092122,0.0,81.14285714285714,13.142857142857144,0.0,4.2,1012.7,0.0
2018092123,0.0,79.71428571428571,12.814285714285715,0.0,4.2,1012.9,0.0
2018092200,0.0,78.28571428571429,12.485714285714286,0.0,4.2,1013.3,0.0
2018092201,0.0,76.85714285714286,12.157142857142857,0.0,4.2,1013.7,0.0
2018092202,0.0,75.42857142857143,11.82857142857143,0.0,4.8,1014.1,0.0
2018092203,0.0,74.0,11.5,0.0,4.3,1014.4,0.0
2018092204,0.0,74.0,11.0,0.0,4.2,1014.8,0.0
2018092205,0.0,73.0,10.8,0.0,4.1,1015.1,0.0
2018092206,0.1,82.0,10.4,0.0,4.4,1016.2,1.0
2018092207,0.0,76.0,11.8,1.0,4.1,1016.9,6.0
2018092208,0.0,70.0,13.4,22.0,5.5,1017.4,52.0
2018092209,0.0,64.0,14.3,10.0,6.0,1017.9,63.0
2018092210,0.0,58.0,15.2,19.0,5.9,1017.9,131.0
2018092211,0.0,57.0,15.1,7.0,5.9,1017.9,87.0
2018092212,0.0,50.0,16.7,26.0,6.1,1017.4,78.0
2018092213,0.0,47.0,17.0,25.0,6.2,1017.2,143.0
2018092214,0.0,41.0,17.2,7.0,6.8,1016.9,117.0
2018092215,0.0,41.0,17.1,19.0,6.1,1016.9,99.0
2018092216,0.0,41.0,16.8,0.0,5.2,1016.6,70.0
2018092217,0.0,45.0,16.0,0.0,5.2,1016.4,42.0
2018092218,0.0,49.0,15.4,0.0,3.7,1016.6,10.0
2018092219,0.0,51.0,15.2,0.0,3.1,1016.5,0.0
2018092220,0.0,61.0,13.5,0.0,4.7,1016.7,0.0
2018092221,0.0,64.57142857142857,12.985714285714286,0.0,4.2,1017.0,0.0
2018092222,0.0,68.14285714285714,12.471428571428572,0.0,3.6,1017.0,0.0
2018092223,0.0,71.71428571428572,11.957142857142857,0.0,3.4,1016.7,0.0
2018092300,0.0,75.28571428571429,11.442857142857143,0.0,3.3,1016.5,0.0
2018092301,0.0,78.85714285714286,10.928571428571429,0.0,3.5,1016.4,0.0
2018092302,0.0,82.42857142857143,10.414285714285715,0.0,3.5,1016.0,0.0
2018092303,0.0,86.0,9.9,0.0,2.8,1015.8,0.0
2018092304,0.0,88.0,9.6,0.0,2.4,1015.5,0.0
2018092305,0.0,89.0,9.6,0.0,1.9,1015.4,0.0
2018092306,0.0,88.0,10.0,0.0,2.1,1014.9,0.0
2018092307,0.0,84.0,10.9,0.0,2.1,1015.1,10.0
2018092308,0.0,77.0,12.1,4.0,2.6,1014.9,34.0
2018092309,0.0,71.0,12.6,0.0,2.0,1014.3,60.0
2018092310,0.0,62.0,13.5,0.0,1.9,1013.8,67.0
2018092311,0.0,60.0,13.7,0.0,2.3,1012.6,75.0
2018092312,0.0,68.0,13.0,0.0,2.5,1011.5,60.0
2018092313,0.8,81.0,12.1,0.0,1.9,1010.7,34.0
2018092314,2.3,87.0,11.1,0.0,2.3,1009.4,19.0
2018092315,3.0,92.0,10.8,0.0,4.0,1007.7,8.0
2018092316,2.2,91.0,10.5,0.0,4.4,1006.9,12.0
2018092317,2.4,89.0,9.7,0.0,5.4,1004.9,4.0
2018092318,0.6,89.0,9.6,0.0,5.8,1007.0,4.0
2018092319,0.9,83.0,9.0,0.0,6.7,1008.6,0.0
2018092320,0.4,88.0,8.7,0.0,4.7,1009.5,0.0
2018092321,0.34285714285714286,87.71428571428571,8.585714285714285,0.0,4.4,1010.9,0.0
2018092322,0.2857142857142857,87.42857142857143,8.471428571428572,0.0,6.6,1012.0,0.0
2018092323,0.2285714285714286,87.14285714285714,8.357142857142858,0.0,4.9,1013.1,0.0
2018092400,0.17142857142857143,86.85714285714286,8.242857142857142,0.0,6.5,1014.3,0.0
2018092401,0.11428571428571427,86.57142857142857,8.128571428571428,0.0,6.5,1015.5,0.0
2018092402,0.05714285714285716,86.28571428571429,8.014285714285714,0.0,6.4,1016.7,0.0
2018092403,0.0,86.0,7.9,0.0,5.9,1017.8,0.0
2018092404,0.0,85.0,7.8,0.0,6.6,1018.4,0.0
2018092405,0.0,85.0,7.6,0.0,6.9,1019.1,0.0
2018092406,0.0,83.0,7.9,16.0,6.9,1019.7,0.0
2018092407,0.0,79.0,8.9,55.0,7.0,1020.7,17.0
2018092408,0.0,71.0,10.1,38.0,7.8,1021.7,69.0
2018092409,0.0,63.0,11.1,36.0,9.1,1022.7,117.0
2018092410,0.0,58.0,12.0,15.0,9.1,1023.3,156.0
2018092411,0.0,52.0,13.0,26.0,9.3,1023.6,186.0
2018092412,0.0,63.0,10.6,39.0,9.8,1024.5,145.0
2018092413,0.7,79.0,8.4,1.0,8.5,1025.4,129.0
2018092414,0.5,73.0,9.8,30.0,5.3,1025.1,115.0
2018092415,0.0,63.0,12.2,21.0,4.3,1025.1,79.0
2018092416,1.9,70.0,10.4,38.0,4.6,1025.6,123.0
2018092417,0.0,59.0,10.9,8.0,4.2,1026.0,75.0
2018092418,0.0,63.0,10.0,0.0,6.8,1026.8,15.0
2018092419,0.0,68.0,9.2,0.0,6.1,1028.0,0.0
2018092420,0.0,66.0,8.4,0.0,5.0,1028.8,0.0
2018092421,0.0,68.14285714285714,8.028571428571428,0.0,4.1,1029.4,0.0
2018092422,0.0,70.28571428571429,7.6571428571428575,0.0,5.3,1030.2,0.0
2018092423,0.0,72.42857142857143,7.285714285714286,0.0,5.0,1030.8,0.0
2018092500,0.0,74.57142857142857,6.914285714285715,0.0,5.2,1031.4,0.0
2018092501,0.0,76.71428571428571,6.542857142857143,0.0,4.8,1031.8,0.0
2018092502,0.0,78.85714285714286,6.171428571428571,0.0,4.9,1032.2,0.0
2018092503,0.0,81.0,5.8,0.0,4.8,1032.9,0.0
2018092504,0.0,81.0,5.7,0.0,5.2,1033.3,0.0
2018092505,0.0,84.0,5.1,0.0,4.9,1034.3,0.0
2018092506,0.0,83.0,5.5,28.0,4.4,1034.8,0.0
2018092507,0.0,77.0,7.1,60.0,4.8,1035.4,18.0
2018092508,0.0,72.0,8.7,60.0,4.9,1036.2,68.0
2018092509,0.0,66.0,10.6,60.0,4.5,1036.7,121.0
2018092510,0.0,57.0,11.8,56.0,4.7,1037.1,166.0
2018092511,0.0,49.0,13.0,35.0,5.8,1037.0,167.0
2018092512,0.0,44.0,13.8,56.0,5.9,1037.2,220.0
2018092513,0.0,43.0,13.1,36.0,5.7,1037.4,198.0
2018092514,0.0,37.0,14.2,37.0,5.0,1037.2,166.0
2018092515,0.0,38.0,14.2,45.0,5.1,1037.0,122.0
2018092516,0.0,39.0,13.6,55.0,4.1,1037.0,115.0
2018092517,0.0,45.0,11.7,26.0,3.8,1037.3,64.0
2018092518,0.0,50.0,11.2,0.0,2.3,1037.7,15.0
2018092519,0.0,57.0,10.2,0.0,2.1,1037.7,0.0
2018092520,0.0,62.0,9.2,0.0,2.5,1037.9,0.0
2018092521,0.0,63.714285714285715,8.7,0.0,1.9,1038.3,0.0
2018092522,0.0,65.42857142857143,8.2,0.0,1.6,1038.2,0.0
2018092523,0.0,67.14285714285714,7.699999999999999,0.0,2.3,1037.7,0.0
2018092600,0.0,68.85714285714286,7.199999999999999,0.0,1.9,1037.7,0.0
2018092601,0.0,70.57142857142857,6.699999999999999,0.0,2.2,1037.2,0.0
2018092602,0.0,72.28571428571428,6.2,0.0,1.8,1036.5,0.0
2018092603,0.0,74.0,5.7,0.0,2.1,1036.6,0.0
2018092604,0.0,74.0,5.6,0.0,2.2,1036.3,0.0
2018092605,0.0,74.0,5.6,0.0,2.5,1035.5,0.0
2018092606,0.0,73.0,6.0,0.0,3.1,1034.9,0.0
2018092607,0.0,70.0,7.1,1.0,3.0,1034.7,13.0
2018092608,0.0,60.0,9.6,25.0,3.3,1034.6,46.0
2018092609,0.0,49.0,12.2,47.0,4.3,1033.9,83.0
2018092610,0.0,43.0,13.8,29.0,4.8,1033.3,169.0
2018092611,0.0,35.0,15.9,60.0,5.7,1032.6,120.0
2018092612,0.0,35.0,16.9,60.0,6.0,1031.4,193.0
2018092613,0.0,35.0,16.2,32.0,5.9,1030.7,193.0
2018092614,0.0,36.0,16.8,51.0,5.8,1029.9,140.0
2018092615,0.0,35.0,17.6,51.0,5.5,1028.8,129.0
2018092616,0.0,36.0,16.7,21.0,5.0,1028.2,92.0
2018092617,0.0,36.0,16.1,0.0,4.1,1028.0,41.0
2018092618,0.0,40.0,15.6,0.0,3.4,1028.0,16.0
2018092619,0.0,37.0,15.9,0.0,3.5,1028.1,0.0
2018092620,0.0,38.0,15.9,0.0,4.3,1027.9,0.0
2018092621,0.0,40.57142857142857,15.8,0.0,4.7,1027.7,0.0
2018092622,0.0,43.142857142857146,15.7,0.0,5.3,1027.9,0.0
2018092623,0.0,45.714285714285715,15.6,0.0,5.0,1027.8,0.0
2018092700,0.0,48.285714285714285,15.5,0.0,5.0,1027.7,0.0
2018092701,0.0,50.85714285714286,15.4,0.0,3.9,1027.6,0.0
2018092702,0.0,53.42857142857143,15.299999999999999,0.0,4.0,1027.5,0.0
2018092703,0.0,56.0,15.2,0.0,4.1,1027.5,0.0
2018092704,0.0,58.0,15.2,0.0,4.0,1027.3,0.0
2018092705,0.0,60.0,15.2,0.0,3.6,1027.4,0.0
2018092706,0.0,61.0,15.4,0.0,3.4,1027.5,0.0
2018092707,0.0,59.0,16.0,0.0,3.6,1027.7,4.0
2018092708,0.0,59.0,16.6,0.0,4.2,1027.9,21.0
2018092709,0.0,58.0,18.2,34.0,4.7,1027.5,54.0
2018092710,0.0,55.0,20.3,60.0,4.3,1027.1,147.0
2018092711,0.0,58.0,20.5,43.0,4.7,1026.6,170.0
2018092712,0.0,54.0,21.8,49.0,5.0,1025.8,188.0
2018092713,0.0,52.0,22.3,54.0,4.8,1025.2,203.0
2018092714,0.0,50.0,22.9,58.0,4.2,1024.0,183.0
2018092715,0.0,50.0,23.4,60.0,4.2,1023.0,148.0
2018092716,0.0,51.0,22.4,60.0,4.2,1022.3,103.0
2018092717,0.0,57.0,21.2,20.0,3.6,1021.9,53.0
2018092718,0.0,62.0,20.2,0.0,2.3,1021.5,9.0
2018092719,0.0,64.0,19.1,0.0,2.5,1021.1,0.0
2018092720,0.0,68.0,18.1,0.0,1.8,1020.5,0.0
2018092721,0.0,68.57142857142857,17.342857142857145,0.0,1.4,1019.9,0.0
2018092722,0.0,69.14285714285714,16.585714285714285,0.0,1.2,1019.4,0.0
2018092723,0.0,69.71428571428571,15.82857142857143,0.0,2.4,1018.6,0.0
2018092800,0.0,70.28571428571429,15.071428571428573,0.0,2.5,1018.2,0.0
2018092801,0.0,70.85714285714286,14.314285714285715,0.0,3.3,1018.1,0.0
2018092802,0.0,71.42857142857143,13.557142857142857,0.0,3.0,1017.7,0.0
2018092803,0.0,72.0,12.8,0.0,3.0,1017.7,0.0
2018092804,0.0,70.0,12.5,0.0,2.9,1017.8,0.0
2018092805,0.0,75.0,11.8,0.0,3.1,1018.0,0.0
2018092806,0.0,76.0,13.0,0.0,3.5,1018.9,0.0
2018092807,0.0,74.0,13.3,0.0,4.9,1019.9,5.0
2018092808,0.0,61.0,14.2,38.0,6.4,1020.8,14.0
2018092809,0.0,51.0,14.9,56.0,7.0,1021.5,67.0
2018092810,0.0,50.0,14.3,28.0,6.4,1022.0,149.0
2018092811,0.0,44.0,15.7,59.0,6.2,1022.1,135.0
2018092812,0.0,39.0,15.9,55.0,6.2,1022.3,177.0
2018092813,0.0,38.0,16.0,53.0,6.2,1022.3,179.0
2018092814,0.0,34.0,16.4,48.0,7.1,1022.6,149.0
2018092815,0.0,37.0,15.0,38.0,7.6,1023.1,130.0
2018092816,0.0,40.0,14.0,42.0,7.0,1023.4,92.0
2018092817,0.0,43.0,12.9,2.0,6.1,1024.2,49.0
2018092818,0.0,47.0,11.6,0.0,5.1,1025.0,10.0
2018092819,0.0,50.0,10.8,0.0,4.7,1025.4,0.0
2018092820,0.0,57.0,10.1,0.0,3.7,1026.0,0.0
2018092821,0.0,60.285714285714285,9.457142857142857,0.0,3.5,1026.5,0.0
2018092822,0.0,63.57142857142857,8.814285714285713,0.0,3.4,1027.1,0.0
2018092823,0.0,66.85714285714286,8.17142857142857,0.0,3.9,1027.3,0.0
2018092900,0.0,70.14285714285714,7.5285714285714285,0.0,3.6,1027.6,0.0
2018092901,0.0,73.42857142857143,6.885714285714285,0.0,3.9,1027.9,0.0
2018092902,0.0,76.71428571428572,6.242857142857142,0.0,3.6,1028.0,0.0
2018092903,0.0,80.0,5.6,0.0,2.5,1028.3,0.0
2018092904,0.0,83.0,5.2,0.0,2.5,1028.6,0.0
2018092905,0.0,85.0,5.1,0.0,0.7,1028.9,0.0
2018092906,0.0,84.0,5.6,23.0,1.4,1029.3,0.0
2018092907,0.0,79.0,7.5,60.0,2.1,1029.9,14.0
2018092908,0.0,69.0,9.9,60.0,1.6,1029.9,63.0
2018092909,0.0,58.0,12.1,60.0,2.0,1029.9,112.0
2018092910,0.0,51.0,13.3,59.0,2.8,1029.9,156.0
2018092911,0.0,46.0,13.1,57.0,2.8,1029.8,184.0
2018092912,0.0,46.0,14.7,38.0,3.1,1028.7,213.0
2018092913,0.0,46.0,14.0,31.0,3.0,1028.2,217.0
2018092914,0.0,45.0,13.9,42.0,2.8,1027.5,191.0
2018092915,0.0,41.0,15.0,60.0,2.7,1026.7,149.0
2018092916,0.0,43.0,14.6,49.0,2.7,1026.4,102.0
2018092917,0.0,47.0,13.0,16.0,2.7,1026.5,53.0
2018092918,0.0,60.0,10.4,0.0,1.1,1026.5,8.0
2018092919,0.0,67.0,9.1,0.0,0.8,1026.4,0.0
2018092920,0.0,73.0,7.9,0.0,0.8,1026.1,0.0
2018092921,0.0,73.85714285714286,7.357142857142858,0.0,2.0,1025.5,0.0
2018092922,0.0,74.71428571428571,6.814285714285715,0.0,2.2,1025.0,0.0
2018092923,0.0,75.57142857142857,6.271428571428571,0.0,1.7,1024.3,0.0
2018093000,0.0,76.42857142857143,5.728571428571429,0.0,1.8,1024.0,0.0
2018093001,0.0,77.28571428571429,5.185714285714286,0.0,1.8,1023.5,0.0
2018093002,0.0,78.14285714285714,4.642857142857142,0.0,1.5,1022.9,0.0
2018093003,0.0,79.0,4.1,0.0,1.4,1022.1,0.0
2018093004,0.0,82.0,4.6,0.0,1.0,1021.4,0.0
2018093005,0.0,83.0,4.1,0.0,1.7,1020.9,0.0
2018093006,0.0,80.0,4.3,14.0,1.7,1020.7,0.0
2018093007,0.0,68.0,7.1,60.0,2.6,1020.7,9.0
2018093008,0.0,60.0,9.3,60.0,2.9,1020.3,56.0
2018093009,0.0,49.0,12.8,60.0,2.9,1019.7,109.0
2018093010,0.0,43.0,14.8,60.0,3.0,1019.1,153.0
2018093011,0.0,38.0,16.2,60.0,3.1,1018.1,185.0
2018093012,0.0,34.0,17.8,58.0,3.6,1017.0,201.0
2018093013,0.0,33.0,18.1,60.0,3.7,1016.1,201.0
2018093014,0.0,31.0,18.8,60.0,3.5,1015.4,183.0
2018093015,0.0,29.0,18.6,60.0,2.8,1014.5,149.0
2018093016,0.0,30.0,17.8,60.0,3.0,1014.1,104.0
2018093017,0.0,38.0,15.8,14.0,1.8,1014.0,52.0
2018093018,0.0,54.0,11.7,0.0,0.6,1014.0,7.0
2018093019,0.0,62.0,9.7,0.0,0.4,1013.8,0.0
2018093020,0.0,67.0,8.5,0.0,0.9,1013.3,0.0
2018093021,0.0,69.42857142857143,7.885714285714286,0.0,0.4,1012.9,0.0
2018093022,0.0,71.85714285714286,7.271428571428571,0.0,0.4,1012.5,0.0
2018093023,0.0,74.28571428571428,6.6571428571428575,0.0,0.8,1012.0,0.0
2018100100,0.0,76.71428571428571,6.042857142857143,0.0,0.8,1011.9,0.0
2018100101,0.0,79.14285714285714,5.428571428571429,0.0,0.7,1011.4,0.0
2018100102,0.0,81.57142857142857,4.814285714285715,0.0,0.9,1011.2,0.0
2018100103,0.0,84.0,4.2,0.0,1.4,1011.3,0.0
2018100104,0.0,77.0,6.6,0.0,1.6,1010.9,0.0
2018100105,0.0,76.0,6.0,0.0,1.2,1010.8,0.0
2018100106,0.0,72.0,6.8,10.0,1.5,1010.9,0.0
2018100107,0.0,70.0,8.1,45.0,1.7,1011.3,9.0
2018100108,0.0,61.0,10.9,40.0,1.9,1011.4,35.0
2018100109,0.0,61.0,11.6,16.0,3.8,1011.8,46.0
2018100110,0.0,59.0,13.4,51.0,3.4,1011.7,110.0
2018100111,0.0,58.0,14.8,59.0,4.4,1011.7,130.0
2018100112,0.0,66.0,13.4,5.0,6.2,1012.0,99.0
2018100113,0.0,66.0,13.1,1.0,6.1,1012.1,96.0
2018100114,0.0,60.0,13.6,12.0,5.1,1012.1,106.0
2018100115,0.0,69.0,12.7,0.0,5.0,1012.4,60.0
2018100116,1.2,83.0,10.6,0.0,3.9,1012.9,33.0
2018100117,0.0,81.0,9.6,0.0,3.0,1013.5,34.0
2018100118,0.0,83.0,9.4,0.0,2.1,1014.2,6.0
2018100119,0.0,80.0,8.9,0.0,4.0,1014.9,0.0
2018100120,0.0,82.0,8.5,0.0,4.2,1015.3,0.0
2018100121,0.0,82.71428571428571,8.085714285714285,0.0,4.4,1015.6,0.0
2018100122,0.0,83.42857142857143,7.671428571428572,0.0,4.9,1015.9,0.0
2018100123,0.0,84.14285714285714,7.257142857142857,0.0,4.3,1016.2,0.0
2018100200,0.0,84.85714285714286,6.8428571428571425,0.0,4.4,1016.4,0.0
2018100201,0.0,85.57142857142857,6.428571428571429,0.0,4.0,1016.6,0.0
2018100202,0.0,86.28571428571429,6.014285714285714,0.0,4.4,1016.6,0.0
2018100203,0.0,87.0,5.6,0.0,4.6,1016.8,0.0
2018100204,0.0,88.0,5.5,0.0,4.4,1016.8,0.0
2018100205,0.0,89.0,5.1,0.0,3.1,1017.0,0.0
2018100206,0.0,89.0,5.2,16.0,3.0,1017.2,0.0
2018100207,0.0,80.0,7.1,59.0,3.2,1017.4,11.0
2018100208,0.0,75.0,8.0,20.0,4.3,1017.1,54.0
2018100209,0.0,69.0,9.3,21.0,4.8,1016.5,63.0
2018100210,0.0,59.0,10.6,14.0,5.1,1015.9,110.0
2018100211,0.0,57.0,10.6,0.0,5.7,1015.3,89.0
2018100212,0.0,70.0,9.8,0.0,6.1,1014.6,68.0
2018100213,0.0,71.0,9.6,0.0,5.7,1013.3,48.0
2018100214,0.1,83.0,8.3,0.0,6.9,1012.6,44.0
2018100215,0.2,82.0,8.4,0.0,6.1,1011.4,25.0
2018100216,0.4,90.0,8.1,0.0,6.1,1010.8,14.0
2018100217,0.0,89.0,8.5,0.0,5.9,1010.8,10.0
2018100218,0.4,91.0,8.7,0.0,5.7,1010.7,2.0
2018100219,0.8,93.0,9.1,0.0,5.1,1010.8,0.0
2018100220,0.0,92.0,9.9,0.0,4.6,1010.8,0.0
2018100221,0.0,89.28571428571429,9.957142857142857,0.0,5.1,1010.8,0.0
2018100222,0.0,86.57142857142857,10.014285714285714,0.0,5.0,1010.6,0.0
2018100223,0.0,83.85714285714286,10.071428571428571,0.0,4.9,1010.5,0.0
2018100300,0.0,81.14285714285714,10.12857142857143,0.0,5.5,1010.8,0.0
2018100301,0.0,78.42857142857143,10.185714285714287,0.0,7.7,1010.9,0.0
